7503022744721,ANICHETO JUMBO FUEGO 450 G,13.90,16.20,16.80,14.10,15.80
7503006885693,ANICHETO JUMBO QUESO  450 G,13.90,16.20,16.80,14.10,15.80
7503006885228,ANICHETO JUMBO QUESO 3K,92.70,105.00,110.00,98.00,98.00
7503006885716,ANICHETO JUMBO VALENTINA  450 G,13.90,16.20,16.80,14.10,15.80
7503006885488,ANICHETO JUMBO VALENTINA 3K,92.70,105.00,110.00,98.00,98.00
7503022744967,ANICHETO MINI QUESO 3K,92.70,105.00,110.00,98.00,98.00
7503023130028,ANICHETO MINI QUESO 450 G,13.90,16.20,16.80,14.10,15.80
7503022744950,ANICHETO MINI VALENTINA 450 G,92.70,16.20,16.80,14.10,15.80
7503022744158,ANIPIZZITAS SABOR PIZZA 3K,93.00,125.00,121.30,0,0
7503006885655,ANIPIZZITAS SABOR PIZZA 450 G,13.90,20.00,20.00,17.90,19.10
7503022744165,ANIPIZZITAS SABOR QUESO 3K,93.00,125.00,121.30,0,0
7503006885396,ANIPIZZITAS SABOR QUESO 450 G,14.00,20.00,20.00,17.90,19.10
003,BIDON VACIO,1.10,7.40,0,0,0
7503022744929,BULTO CUADRO ENCHILADO 10/25,12.70,17.40,18.30,16.10,16.90
7503023130288,BULTO CUADRO LIMON 10/25,1.10,17.40,18.30,16.10,16.90
7503022744936,BULTO DONA ENCHILADO 10/25,12.70,17.40,18.30,16.10,16.90
7503023130134,BULTO DONA LIMON 10/25,12.70,17.40,18.30,16.10,16.90
7503022744912,BULTO LAGRIMA ENCHILADO 10/25,12.70,17.40,18.30,16.10,16.90
7503023130110,BULTO LAGRIMA LIMON 10/25,12.70,17.40,18.30,16.10,16.90
7503022744943,BULTO MEGA SURTIDO 10/25,11.60,17.40,18.50,16.10,16.90
7503006885136,CAJA TIRA DE PAPA RAYADITA,1.10,31.60,31.60,30.10,31.60
7503006885167,CAJA TIRA PAPA ADOBADA,1.10,31.60,31.60,30.10,31.60
7503006885044,CHICHARRÓN BOLSA  DE 13 PIEZAS,12.00,13.00,13.90,12.20,12.90
7503006885303,CHICHARRÓN BOLSA  DE 20 PIEZAS,18.00,20.70,21.10,0,0
7503023130301,CHURICO CAJA 25/25 EXPORTACION,1.10,1.10,1.10,0,0
7503006885273,CHURRI CHACHIS DE 150 GR,1.10,0,0,0,0
7503006885907,CHURRI CHACHIS LARGOS 500 G EXPORTACION,1.10,21.00,21.40,0,0
7503006885334,CHURRI HUEKITOS  1 KG,28.60,39.10,41.00,34.80,0
7503006885327,CHURRI HUEKITOS 500 G,14.30,19.60,20.60,14.70,0
7503006885440,CHURRI VIEJITO CON CHILE DE 150 GR,1.10,0,0,0,0
7503006885443,CHURRI VIEJITO NATURAL DE 150 GR,1.10,0,0,0,0
7503022744394,CHURRIKO BULTO 10/100,438.40,61.50,62.70,0,0
7503006885518,CHURRIKO BULTO 10/25,12.80,18.30,17.40,16.70,16.90
7503023130066,CHURRIKO BULTO 10/50,1.10,36.70,36.70,0,0
7503023130103,CHURRIKO KILOGRAMO,1.10,30.50,30.50,0,0
7503006885037,CHURRO DELGADO 1400 G,26.20,32.60,33.50,29.20,30.60
7503022744868,CHURRO DELGADO 1900 G,35.50,46.90,46.90,0,0
7503022744806,CHURRO DELGADO 3800 G,71.00,93.50,97.50,82.30,87.00
7503023130080,CHURRO DELGADO 4000 G,1.10,100.00,101.90,0,0
7503022744998,CHURRO DELGADO 420 G,1.10,10.20,10.40,0,0
7503006885020,CHURRO DELGADO 500 G,9.30,11.50,12.40,10.90,11.50
7503006885082,CHURRO DELGADO CON AJONJOLI 1400 G,26.20,33.60,34.50,29.20,30.60
7503022744813,CHURRO DELGADO CON AJONJOLI 3800 G,71.10,93.50,97.50,82.30,87.00
7503006885051,CHURRO DELGADO CON AJONJOLI 500 G,9.40,12.00,12.90,10.90,11.50
7503022744820,CHURRO DELGADO SIN IMPRESION 1000 G,18.70,22.90,24.80,0,0
7503022744837,CHURRO DELGADO SIN IMPRESION CON AJONJOLI 1000 G,18.70,23.90,25.80,0,0
7503006885075,CHURRO GRUESO 1400 G,26.20,32.60,34.50,29.20,30.60
7503022744844,CHURRO GRUESO 3800 G,71.00,93.50,97.50,82.30,87.00
7503006885013,CHURRO GRUESO 500 G,9.30,11.50,12.90,10.90,11.50
7503006885099,CHURRO GRUESO CON AJONJOLI 1400 G,26.20,33.60,34.50,29.20,30.60
7503006885068,CHURRO GRUESO CON AJONJOLI 500 G,9.40,12.00,12.90,10.90,11.50
7503023130042,CHURRO MEDIANO 1900 G,35.50,46.90,46.90,0,0
7503022744851,CHURRO MEDIANO 3800 G,71.00,93.50,97.50,82.30,87.00
7503023130097,CHURRO MEDIANO CON AJONJOLI 1400 G,1.10,33.80,34.60,0,0
002,CUBETA VACIA CON TAPA,1.10,19.00,19.00,0,0
7503006885945,FRITURA DE HARINA ANILLO 2 KG,48.10,64.10,67.60,56.10,57.60
7503006885839,FRITURA DE HARINA ANILLO 320 G,9.00,11.30,12.20,9.70,10.50
7503006885891,FRITURA DE HARINA ANILLO 600 G,14.40,21.10,22.20,18.90,19.50
7503006885921,FRITURA DE HARINA CUADRO  600 G,14.10,21.10,22.20,18.90,19.50
7503006885983,FRITURA DE HARINA CUADRO 2 KG,47.10,64.10,67.60,56.10,57.60
7503022744332,FRITURA DE HARINA CUADRO 320 G,9.00,11.30,12.20,9.70,10.50
7503023130059,FRITURA DE HARINA CUADRO 4x4 2 KG,1.10,62.60,63.70,0,0
7503022744325,FRITURA DE HARINA DONA 2 KG,51.90,64.10,67.60,56.10,57.60
7503022744301,FRITURA DE HARINA DONA 320 G,9.00,11.30,12.20,9.70,10.50
7503022744318,FRITURA DE HARINA DONA 600 G,15.60,21.10,22.20,18.90,19.50
7503006885990,FRITURA DE HARINA ENCHILADO SABRITON 2 KG,47.30,64.10,67.60,56.10,57.60
7503006885877,FRITURA DE HARINA ENCHILADO SABRITON 320 G,9.00,11.30,12.20,9.70,10.50
7503006885938,FRITURA DE HARINA ENCHILADO SABRITON 600 G,15.30,21.10,22.20,18.90,19.50
7503006885860,FRITURA DE HARINA ESPACIAL 320 G,9.00,11.30,12.20,9.70,10.50
7503006885976,FRITURA DE HARINA LAGRIMA  2 KG,48.30,64.10,67.60,56.10,57.60
7503006885884,FRITURA DE HARINA LAGRIMA  600 G,14.50,21.10,22.20,18.90,19.50
7503006885501,FRITURA DE HARINA LAGRIMA 320 G,9.00,11.30,12.20,9.70,10.50
7503006885952,FRITURA DE HARINA PALITO 2 KG,53.30,64.10,67.60,56.10,57.60
7503006885846,FRITURA DE HARINA PALITO 320 G,9.00,11.30,12.20,9.70,10.50
7503022744349,FRITURA DE HARINA PALITO 600 G,16.00,21.10,22.20,18.90,19.50
7503006885969,FRITURA DE HARINA RUEDA  2 KG,50.50,64.10,67.60,56.10,57.60
7503006885853,FRITURA DE HARINA RUEDA 320 G,9.00,11.30,12.20,9.70,10.50
7503006885914,FRITURA DE HARINA RUEDA 600 G,15.20,21.10,22.20,18.90,19.50
7503006885785,FRITURA HARINA  PAPA CUADRO 320 G,9.90,13.50,14.50,11.70,12.80
7503006885563,FRITURA HARINA  PAPA RUEDA 320 G,10.30,13.50,14.50,11.70,12.80
7503022744356,FRITURA HARINA PAPA CUADRO 600 G,18.70,25.20,26.10,21.70,21.70
7503022744370,FRITURA HARINA PAPA RUEDA 2 KG,64.30,81.00,83.10,69.60,72.80
7503022744363,FRITURA HARINA PAPA RUEDA 600 G,19.30,25.20,26.10,21.70,21.70
7503006885822,FRITURA HOJUELA ENCHILADA 210 G,10.80,18.60,18.90,0,0
7503006885792,FRITURA HOJUELA ENCHILADA 300 G,15.40,23.90,25.00,21.20,21.30
7503006885815,FRITURA HOJUELA NATURAL  210 G,10.80,18.60,18.90,0,0
7503006885570,FRITURA HOJUELA NATURAL 300 G,15.40,23.90,25.00,21.20,21.30
7503006885808,FRITURA HOJUELA QUESO 300 G,15.40,24.90,26.00,21.20,22.30
7503006885686,FRITURA MAÍZ CONCHA HOT CHILI 450 G,17.60,18.60,19.00,17.60,17.90
7503006885662,FRITURA MAÍZ CONCHA QUESO 450 G,17.60,18.60,19.00,17.60,17.90
7503006885679,FRITURA MAÍZ TORNILLO HOT CHILI 450 G,17.60,18.60,19.00,17.60,17.90
7503006885402,FRITURA MAÍZ TORNILLO QUESO 450 G,16.30,18.60,19.00,17.60,17.90
7503023130158,FRUTI FIX FRESA 250 G,1.10,12.70,13.10,11.20,12.00
7503023130219,FRUTI FIX MANGO CON CHAMOY 250 G,1.10,12.70,13.10,11.20,12.00
7503023130233,FRUTI FIX MAPLE 250 G,1.10,12.70,13.10,11.20,12.00
7503023130196,FRUTI FIX PIÑA 250 G,1.10,12.70,13.10,11.20,12.00
7503023130172,FRUTI FIX SANDIA 250 G,1.10,12.70,13.10,11.20,12.00
7503022744585,PALOMA DE MÁIZ ENCHILADA 3 KG,1.10,0,0,0,0
7503022744578,PALOMA DE MÁIZ SABOR QUESO 3 KG,1.10,0,0,0,0
7503006885525,PALOMA NATURAL SAL 400 G,10.40,19.90,20.60,14.80,17.40
7503006885105,PALOMITAS CON QUESO 250 G,8.20,12.70,13.00,11.50,12.30
7503006885372,PALOMITAS CON QUESO 3 KG,98.10,130.40,131.90,100.80,0
7503022744974,PALOMITAS CON QUESO 5K,163.50,201.10,205.00,0,0
7503022744172,PALOMITAS SABOR PIZZA 250 G,8.20,12.70,13.00,11.50,12.30
7503022744554,PALOMITAS SABOR PIZZA 3 KG,98.30,130.40,131.90,100.80,101.80
7503006885198,PAPAS FRITAS 100 G,7.20,12.60,12.80,9.80,0
7503006885204,PAPAS FRITAS 250 G,18.10,25.60,28.30,23.50,23.50
7503006885211,PAPAS FRITAS 500 G,36.10,51.20,53.20,43.50,45.70
7503006885457,TOSTADAS ANITA CUADRADA 25 PIEZAS,15.50,17.40,18.40,17.40,17.40
7503006885631,TOSTIANITA HOT CHILI 1 KG,37.20,45.20,44.30,37.20,41.70
7503006885617,TOSTIANITA HOT CHILI 500 G,18.60,22.70,22.70,19.10,21.60
7503006885648,TOSTIANITA HOT CHILI 70 G,191.00,3.90,3.90,0,0
7503006885297,TOSTIANITA QUESO 1 KG,37.20,45.20,44.30,37.20,41.70
7503006885280,TOSTIANITA QUESO 500 G,18.60,22.70,22.70,19.10,21.60
7503006885341,TOSTIANITA QUESO 70 G,191.00,3.90,3.90,0,0
7503006885624,TOSTIANITA RANCHERITO 1 KG,37.20,45.20,44.30,37.20,41.70
7503006885600,TOSTIANITA RANCHERITO 500 G,18.60,22.70,22.70,19.10,21.60
7503022744776,TOTOPOS ANITA REDONDO 400 G,11.50,16.40,16.70,0,0
7503006885310,TOTOPOS ANITA TRIANGULO 400 GR,11.50,16.40,16.70,0,0
