000-0100-0000-000,ACTIVO
121-0001-0000-000,Deprec. Acumulada Mobiliario y Equipo Oficina
121-0002-0000-000,Deprec. Acumulada Equipo de Transporte
121-0003-0000-000,Deprec. Acumulada Equipo de Computo
121-0004-0000-000,Deprec. Acumulada Edificios
121-0005-0000-000,Deprec. Acumulada Maquinaria y Equipo
121-0006-0000-000,Deprec. Acumulada Equipo de Comunicacion
121-0007-0000-000,Deprec. Acumulad Otros Activos
122-0000-0000-000,Equipo de Transporte
122-0001-0000-000,Automovil Nissan March Sense TM 
123-0000-0000-000,Depreciaci¢n Acumulada Equipo Transporte
124-0000-0000-000,Equipo de c¢mputo
124-0001-0000-000,Equipo de Computo
124-0002-0000-000,Computadora
124-0003-0000-000,P.C 2093 acer Alo AZC-606- MO22
124-0004-0000-000,Camaras de Vigilancia
124-0005-0000-000,Impresora
124-0006-0000-000,Computadora ensablada
124-0007-0000-000,Computadora ensamblada
124-0080-0000-000,Monitor LED 21.5 SAMSUMG
125-0000-0000-000,Depreciaci¢n acumulada Eq. c¢mputo
126-0000-0000-000,Edificios
127-0000-0000-000,Depreciaci¢n Acumulada Edificios
128-0000-0000-000,Terrenos
128-0001-0000-000,Terrenos
129-0000-0000-000,Patentes y Marcas
129-0001-0000-000,Compra de una Casa
130-0000-0000-000,Maquinaria Y Equipo
130-0001-0000-000,Freidor Mod.fcm300
130-0002-0000-000,Maquina selladora mod. BTT-40
130-0003-0000-000,Bascula M.D AC-6B14-3A-03X
130-0004-0000-000,Maquina Extrusora
130-0005-0000-000,Bascula Torrey
130-0006-0000-000,Mezcladora Vertical
130-0007-0000-000,Maquina Envasora
130-0008-0000-000,Maquina  Selladora
130-0009-0000-000,Bombas
130-0010-0000-000,Cortadora INCALFER MOD.CJ-P300
130-0011-0000-000,Peladora de Papa
130-0012-0000-000,Pantalla Marca MAPLE
130-0013-0000-000,Hidrolavadora HD 7/16M
130-0014-0000-000,Refrigerador Imbera VR-08
130-0015-0000-000,Placa Gravada
130-0016-0000-000,maquinaria churrera
130-0017-0000-000,Bascula Kingship GRP-30L
130-0018-0000-000,Transformador Voltaje 440-220/127 Marca Squared
131-0000-0000-000,Equipo de Comunicacion
131-0001-0000-000,Radios
132-0000-0000-000,Construccion en Procesos
132-0001-0000-000,Construcion en Procesos
133-0000-0000-000,Otros Activos Fijos
133-0001-0000-000,Otros Activos Fijos
000-0140-0000-000,DIFERIDO
140-0000-0000-000,Gastos de Organizaci¢n
141-0000-0000-000,Gastos de Instalaci¢n y Adaptaci¢n
141-0001-0000-000,Gastos de Instalacion
142-0000-0000-000,Impuestos Anticipados
142-0001-0000-000,Comision Federal de Electricidad
143-0000-0000-000,Gastos Anticipados
150-0000-0000-000,Amortizaci¢n Gastos Organizaci¢n
151-0000-0000-000,Amortizaci¢n Gastos Instalaci¢n y Adaptaci¢n
151-0001-0000-000,Amortizaci¢n Gastos Instalaci¢n y Adaptaci¢n
000-0200-0000-000,PASIVO
000-0210-0000-000,CIRCULANTE
200-0000-0000-000,Proveedores
200-0001-0000-000,Proveedores Nacionales
200-0001-0001-000,Operadora de Molino sa de c.v
200-0001-0002-000,Kerry Ingredients de mexico sa de cv
200-0001-0003-000,Productos Alimenticios la Moderna sa de cv
200-0001-0004-000,Harinera de Maiz de Jalisco sa de cv
200-0001-0005-000,Aarhuskarlshamn Mexico sa de
200-0001-0006-000,Minsa sa de c.v
200-0001-0007-000,"Especias Universales, sa de cv"
200-0001-0008-000,Agroindustrias Inregradas del Norte sa de
200-0001-0009-000,Palmex Alimentos sa de c.v
200-0001-0010-000,Deiman sa de c.v
200-0001-0011-000,Piveg S DE R.L DE C.V
200-0001-0012-000,"Alimentos Extruidos, sa de cv"
200-0001-0013-000,"Abarrotes la Violeta, sa de cv"
200-0001-0014-000,Cid Hernandez Esperanza
200-0001-0015-000,Comision Federal De Electricidad
200-0001-0016-000,"Eurollantas Bavi, Sa De Cv"
200-0001-0017-000,"Harinera Guadalupe, Sa De Cv"
200-0001-0018-000,Irene Andrade Perez
200-0001-0019-000,"Internacional Trade Link, Sa De Cv"
200-0001-0020-000,"Molinera de Mexico, sa de cv"
200-0001-0021-000,Molino de Trigo San Rafael S.A. de C.V
200-0001-0022-000,Proteinas Y Oleicos
200-0001-0023-000,Printaflex de Mexico sa de c.v
200-0001-0024-000,"Quimicos y Plasticos Morelia, SA de CV"
200-0001-0025-000,Distribuidora y convertidora Industria
200-0001-0026-000,Mane Mexico sa de c.v
200-0002-0000-000,Proveedores Extranjeros
200-0002-0001-000,American Extrusion international
200-0002-0002-000,Distribuidora y Convertidora Industrial
201-0000-0000-000,Acreedores Diversos
201-0001-0000-000,"Socios, Accionistas o Representante Legal"
201-0001-0001-000,Maria del Carmen Garcia Medina
201-0002-0000-000,Acreedores Diversos Nacionales
201-0002-0001-000,Indupol sa de C.V
201-0002-0002-000,Comision Federal de Electricidad
201-0002-0003-000,Jose Rogelio Garcia Madrigal
201-0002-0004-000,Printaflex de Mexico sa de cv
201-0002-0005-000,Grupo Octano sa de c.v
201-0002-0006-000,Dressen Quimica sa de c.v
201-0002-0007-000,Fame Perisur S de RL de c.v  ( Camioneta)
201-0002-0008-000,Servigas S.A. de C.V.
201-0002-0009-000,IMSS
201-0002-0011-000,Diversos
201-0002-0012-000,Gobierno del Estado
201-0002-0013-000,Alfonso Garcia
201-0002-0014-000,Graham Pe¤a y Asociados SC.
201-0002-0015-000,Gp Comercio Exterior y Aduanas S de RL de CV
201-0002-0016-000,"Envasadores Flexibles Automaticos, sa de cv"
201-0003-0000-000,Acreedores Diversos Extranjeros
201-0003-0001-000,x
201-0003-0002-000,x
202-0000-0000-000,Impuestos por Pagar
202-1000-0000-000,IVA Por Pagar
202-2000-0000-000,IMPAC
202-3000-0000-000,ISR
202-4000-0000-000,2% sobre N¢mina
202-5000-0000-000,IMSS
202-6000-0000-000,5% Infonavit
202-7000-0000-000,SAR
202-8000-0000-000,'10% Retenci¢n Honorarios
202-8100-0000-000,Isr Retenido en Servicios Profesionales
202-9000-0000-000,'10% Retenci¢n Arrendamientos
202-9100-0000-000,Iva Retenido en Servicios Profesionales
202-9200-0000-000,Iva Retenido en Fletes
203-0000-0000-000,Documentos por Pagar
203-1000-0000-000,Bancarios
203-1000-0001-000,Pago del Prestamo cta 59504092
203-1000-0002-000,Prestamo Terreno cta 48990789
203-2000-0000-000,Particulares
203-2000-0001-000,Bank XXXX
204-0000-0000-000,IVA Trasladado
204-0001-0000-000,Iva por Pagar
204-0001-0001-000,Iva por Pagar
204-0002-0000-000,Ieps por Pagar en Ventas
204-0002-0001-000,Ieps por Pagar Ventas
205-0000-0000-000,Anticipos de Clientes
205-0001-0000-000,Anticipo de Clientes Nacionales
205-0002-0000-000,Anticipo a Clientes Extranjeros
206-0000-0000-000,Impuestos por Pagar
206-0001-0000-000,Iva Pendiente de Pagar
206-0001-0001-000,Iva Pendiente de Pagar
206-0002-0000-000,Ieps pendiente de pagar por Ventas
206-0002-0001-000,Ieps Pendiente por Pagar por Ventas
207-0000-0000-000,Gastos por Pagar
207-0001-0000-000,Retencion del Imss
207-0002-0000-000,Retencion Sar y Rcv
207-0003-0000-000,Retencion del Infonavit
208-0000-0000-000,PTU por Pagar
208-1000-0000-000,PTU por Pagar
000-0220-0000-000,FIJO
220-0000-0000-000,Acreedores Hipotecarios
221-0000-0000-000,Creditos Bancarios
221-1000-0000-001,Banorte xxxxx
000-0230-0000-000,DIFERIDO
230-0000-0000-000,Intereses cobrados por adelantado
000-0300-0000-000,CAPITAL
000-0310-0000-000,Capital Social
000-0311-0000-000,Aportaciones para Futuros Aumento de Capital
000-0320-0000-000,Reserva Legal
000-0330-0000-000,Resultado Ejercicios Anteriores
000-0331-0000-000,Perdida de Ejericios Anteriores
000-0340-0000-000,Resultado del Ejercicio
000-0341-0000-000,Perdida del Ejercicio
000-0350-0000-000,Utilidades del Ejercicio
000-0400-0000-000,RESULTADOS ACREEDORAS
400-0000-0000-000,Ventas
400-0001-0000-000,Ventas
400-0001-0002-000,Ventas 0% Contado
400-0003-0000-000,Ventas de Exportacion
400-0003-0001-000,Ventas de Exportacion 0%
400-0003-0002-000,Ventas de Exportacion 16%
401-0000-0000-000,Productos Financieros
401-0001-0000-000,Productos Financieros
401-0002-0000-000,Intereses Cobrados
401-0003-0000-000,Otros Ingresos
402-0000-0000-000,Venta Activos Fijos
403-0000-0000-000,Ingresos Varios
404-0000-0000-000,Intereses Cobrados
405-0000-0000-000,Devoluciones sobre Ventas
405-0001-0000-000,Descuentos y Devoluciones s/ Venta 0%
405-0001-0001-000,Juan Perez
405-0001-0002-000,x
405-0002-0000-000,Descuentos y Devoluciones S/Venta 16%
405-0002-0001-000,X
406-0000-0000-000,Descuentos sobre Ventas
000-0500-0000-000,RESULTADOS DEUDORAS
501-0000-0000-000,GASTOS DE VENTA
501-0099-0000-000,Asimilables a Salarios
501-0100-0000-000,Sueldos y Salarios
501-0110-0000-000,Compensaciones
501-0120-0000-000,Tiempo Extra
501-0130-0000-000,Premio de Asistencia
501-0140-0000-000,Premio Puntualidad
501-0150-0000-000,Vacaciones
501-0160-0000-000,Prima Vacacional
501-0170-0000-000,Prima Dominical
501-0180-0000-000,Dias Festivos
501-0190-0000-000,Primas de Antiguedad
501-0200-0000-000,Gratificaciones
501-0210-0000-000,Aguinaldo
501-0220-0000-000,Indemnizacion
501-0230-0000-000,Destajo
501-0240-0000-000,Transporte
501-0250-0000-000,Despensa
501-0260-0000-000,Fondo de Ahorro
501-0270-0000-000,Cuotas Sindicales
501-0280-0000-000,Ptu
501-0300-0000-000,Indeminizaciones
501-0310-0000-000,Asesorias
501-0400-0000-000,Seguro Social (Cuota Patronal)
501-0410-0000-000,Aportaciones Sar (Rcv)
501-0500-0000-000,Depreciaciones
501-0510-0000-000,Impuesto Cedular
501-0520-0000-000,Honorarios a Persona Fisica
501-0530-0000-000,Honorarios a Personas Morales
501-0540-0000-000,Honorarios Aduanales Persona Fisica
501-0550-0000-000,Honorarios Aduanales Personas Morales
501-0560-0000-000,Arrendamiento a Persona Fisica
501-0570-0000-000,Combustible y Lubricantes
501-0580-0000-000,Viaticos y Gastos de Viaje
501-0590-0000-000,Telefono e Internet
501-0600-0000-000,Amortizaciones
501-0610-0000-000,Energia Electrica
501-0620-0000-000,Vigilancia y Seguridad
501-0630-0000-000,Limpieza
501-0640-0000-000,Papeleria y Utiles de Oficina
501-0650-0000-000,Mantenimiento y Conservacion Instalaciones
501-0660-0000-000,Seguros y Fianzas
501-0670-0000-000,Otros Impuestos y Derechos
501-0680-0000-000,Recargos Fiscales
501-0690-0000-000,Cuotas y Suscripciones
501-0700-0000-000,Primas de seguro
501-0710-0000-000,Capacitacion al Personal
501-0720-0000-000,Donativos y Ayudas
501-0730-0000-000,Asistencia Tecnica
501-0740-0000-000,Fletes y Acarreos
501-0750-0000-000,Gastos de Importacion
501-0760-0000-000,Comisiones sobre Ventas
501-0770-0000-000,Patentes y Marcas
501-0780-0000-000,Uniformes
501-0790-0000-000,Predial
501-0800-0000-000,Luz
501-0900-0000-000,Impuestos
501-1000-0000-000,Papeler¡a y Ut¡les
501-1100-0000-000,Fletes y Acarreos
501-1200-0000-000,Transportes
501-1300-0000-000,Gastos Correos y Tel‚fonos
501-1400-0000-000,Gastos de Viaje
501-8010-0000-000,Mantenimeinto de Maquinaria
501-8020-0000-000,Material de Empaque
501-8030-0000-000,Gas L.P
501-8040-0000-000,Impresiones
501-8050-0000-000,Mantenimiento de Transporte
501-8060-0000-000,Herramienta de Trabajo
501-8070-0000-000,Primas de Seguros
501-8080-0000-000,Recargas de Extinguidores
501-8090-0000-000,Mantenimiento de Equipo de Computo
501-9000-0000-000,Servicio de  Alcantarilla
501-9010-0000-000,Prueba de laboratorio
501-9100-0000-000,Partidas no Deducibes
501-9200-0000-000,Gastos Varios
501-9998-0000-000,Amortizaciones
501-9998-0001-000,Amortizacion de Gastos de Instalacion
501-9998-0002-000,Amortizacion de Otros Activos Diferidos
501-9999-0000-000,Depreciaciones del Ejercicio
501-9999-0001-000,Depreciacion de Edificios
501-9999-0002-000,Depreciacion de Maquinaria y Equipo
501-9999-0003-000,Depreciacion de Mobiliario y Equipo de Oficina
501-9999-0004-000,Depreciacion de Equipo de Computo
501-9999-0005-000,Depreciacion de Equipo de Comunicacion
501-9999-0006-000,Depreciacion de Maquinaria y Equipo
502-0000-0000-000,GASTOS FINANCIEROS
502-0001-0000-000,Actualizacion
502-0002-0000-000,Gastosn No Deducibles
502-0003-0000-000,Multas
502-0004-0000-000,Comisiones Bancarias
503-0000-0000-000,GASTOS ADMINISTRATIVOS
503-0001-0000-000,Comisiones Bancarias
503-0002-0000-000,Perdida Cambiaria
503-0100-0000-000,Sueldos y Salarios
503-0200-0000-000,Gratificaciones
503-0300-0000-000,Indeminizaciones
503-0400-0000-000,Seguro Social (Cuota Patronal)
503-0500-0000-000,Depreciaciones
503-0600-0000-000,Amortizaciones
503-0700-0000-000,Primas de seguro
503-0800-0000-000,Luz
503-0900-0000-000,Impuestos
503-1000-0000-000,Papeler¡a y Ut¡les
503-1100-0000-000,Gastos Legales
503-1200-0000-000,Transportes
503-1300-0000-000,Honorarios
503-1400-0000-000,Gastos Correos y Tel‚fonos
503-1500-0000-000,Gastos de Viaje
503-9100-0000-000,Partidas no Deducibles
503-9200-0000-000,Gastos Varios
504-0000-0000-000,Costo Venta
504-1000-0000-000,Costo de Venta
504-1000-0001-000,Costo de Venta
505-0000-0000-000,Compras
505-1000-0000-000,Compras Nacionales 0%
505-1000-0001-000,Operadora de Molinos sa de c.v
505-1000-0002-000,Harinera de Maiz de Jalisco sa de cv
505-1000-0003-000,Kerry Ingredients de mexico sa de cv
505-1000-0004-000,Abarrotes la violeta sa de cv
505-1000-0005-000,Minsa sa de c.v
505-1000-0006-000,"Especias Universales, sa de cv"
505-1000-0007-000,Adriana Leon Cabrera
505-1000-0008-000,Luis Carlos Carrera Gomez
505-1000-0009-000,Piveg S DE R.L DE C.V
505-1000-0010-000,Aarhuskarlshamn Mexico sa de c.v
505-1000-0011-000,Agroindustrias Integradas del Norte s.a de C.V.
505-1000-0012-000,German Enrique Michel Lopez
505-1000-0013-000,Palmex Alimentos sa de c.v
505-1000-0014-000,Sesajal sa de c.v
505-1000-0015-000,Salsa don Vasco sa de c.v
505-1000-0016-000,Adytec SA de CV
505-1000-0017-000,Productos de Maiz de Campo
505-2000-1000-012,Frutas secas de calidad SA
505-2000-0000-000,Compras Nacionales 16%
505-2000-1000-000,Compras Nacionales 16%
505-2000-1000-001,Operadora de Molinos sa de c.v
505-2000-1000-002,Envasadores Flexibles Automaticos sa de c.v
505-2000-1000-003,Kerry Ingredients de mexico sa de cv
505-2000-1000-004,Abarrotes la violeta sa de cv
505-2000-1000-005,Deiman S.A. de C.V.
505-2000-1000-006,Orpack de Mexico sa de c.v
505-2000-1000-007,Mane Mexico sa de c.v
505-2000-1000-008,"Dresen Quimica, sa de c.v"
505-2000-1000-009,Agro in de Mexico SA de CV
505-2000-1000-010,Gal Mexicana SA de CV
505-2000-1000-011,Rosa Elena Lopez Sandoval 
506-0000-0000-000,Gastos sobre compras
507-0000-0000-000,Costo de Venta Activos Fijos
508-0000-0000-000,Devoluciones sobre Compra
508-1000-0000-000,Descuentos y/o Dev. S/ Compra Nacionales 0%
508-1000-0001-000,Juan Perez
508-2000-0000-000,Descuentos y/o Dev. S/ Compra Nacionales 16%
508-2000-0001-000,Juan Perez
509-0000-0000-000,Descuentos sobre Compras
